y_true,probability,prediction
0,0.09623444106173716,0
0,0.0731507794568629,0
0,0.13110137535677585,0
0,0.6153240777360055,1
0,0.10251638175520773,0
0,0.538752529646765,1
0,0.06769512396142179,0
0,0.014451657766876545,0
0,0.015270427623673734,0
0,0.01805460964403815,0
0,0.05009850490802938,0
0,0.01834213186984084,0
0,0.029112096008176044,0
0,0.08180798432363585,0
0,0.298102221354596,0
0,0.16334592675474432,0
0,0.1311671416195866,0
0,0.6245874721587037,1
0,0.018729553816586635,0
0,0.02142069490269703,0
0,0.25698634845049206,0
0,0.16291693603239332,0
0,0.387565247028842,0
0,0.5426530964541291,1
0,0.4583506337817949,0
0,0.33829435739769015,0
0,0.21793872421644575,0
0,0.21383117809020338,0
0,0.3314987257214525,0
0,0.7348234650486134,1
0,0.3817974166845909,0
0,0.6780022844625367,1
0,0.040099733517839374,0
0,0.20613149315035825,0
0,0.21227192590537677,0
0,0.08003908501856652,0
0,0.8685580830965798,1
0,0.1048266134436689,0
0,0.058745352220758704,0
0,0.048137884670472565,0
0,0.06030897575956296,0
0,0.18440204499251245,0
0,0.37291678467625716,0
0,0.6533290212485251,1
0,0.18085307989476046,0
0,0.09489120579399539,0
0,0.14978195749911694,0
0,0.3037953349730266,0
0,0.029448178566742502,0
0,0.029448178566742502,0
0,0.019287787944290556,0
0,0.09495772465795953,0
0,0.07751252577308769,0
0,0.13406930463834646,0
0,0.7548780902357636,1
0,0.517295401988945,1
0,0.02709614800972266,0
0,0.7662496100404882,1
0,0.09422276999801896,0
0,0.06395153077643087,0
0,0.20642859275688255,0
0,0.5167520055196954,1
0,0.7796987065865324,1
0,0.01636700058260658,0
0,0.08966654360490087,0
0,0.17836849707502012,0
0,0.05775254382511466,0
0,0.12529804802473787,0
0,0.09861867253428985,0
0,0.6817293594223536,1
0,0.0239361628031661,0
0,0.03594334819469864,0
0,0.11160909364534732,0
0,0.4897769044301422,0
0,0.17345165055136047,0
0,0.21948329551026619,0
0,0.07837392113009868,0
0,0.23175294564553206,0
0,0.1088780898029345,0
0,0.16836589379498273,0
0,0.12779144328291794,0
0,0.1778800967701073,0
0,0.1339036342035394,0
0,0.21915733635712376,0
0,0.9685905182689013,1
0,0.4973585278154851,0
0,0.5637442214409948,1
0,0.03588507453167141,0
0,0.041940179473053896,0
0,0.06785171152969395,0
0,0.04289299121374837,0
0,0.05725764041795885,0
0,0.045578657697416716,0
0,0.05884810517396341,0
0,0.33781155997611106,0
0,0.09743747336419996,0
0,0.11138380334137006,0
0,0.17210531060162004,0
0,0.15480489892641272,0
0,0.11281918856467486,0
0,0.2485880565247753,0
0,0.38320153787093175,0
0,0.7869978506606423,1
0,0.060624162906121305,0
0,0.04324917267203978,0
0,0.04420118433111161,0
0,0.3887082265774415,0
0,0.13441204021673814,0
0,0.13186192941995903,0
0,0.20985382926567864,0
0,0.27841200326957355,0
0,0.646102186727149,1
0,0.8797757679979549,1
0,0.0860238222556346,0
0,0.18125159205449712,0
0,0.4048019734644997,0
0,0.7036443036055663,1
0,0.3590308486994883,0
0,0.3047582956407919,0
0,0.8033775938569699,1
0,0.31350456536423543,0
0,0.10564663431714252,0
0,0.22057545030998285,0
0,0.21841987860022405,0
0,0.7526705978698713,1
0,0.07104918791201638,0
0,0.13286075727029228,0
0,0.6756190873347798,1
0,0.40574718271262256,0
0,0.5983690393472707,1
0,0.22882187865150955,0
0,0.7778700519413699,1
0,0.8961080766791417,1
0,0.11545563310604169,0
0,0.12778413430387536,0
1,0.7281185338528291,1
1,0.407281878680286,0
1,0.12660090080969172,0
1,0.08126270732522266,0
1,0.2645712827576224,0
1,0.7681976879616287,1
1,0.3101908933421507,0
1,0.4359929761256093,0
1,0.7966288308774588,1
1,0.9365833882200646,1
1,0.37886605474501905,0
1,0.7418079884874778,1
1,0.9180318622001553,1
1,0.598878594179078,1
1,0.5650687971094106,1
1,0.8634064334492122,1
1,0.44072891638678086,0
1,0.9440857394273174,1
1,0.6973119015448176,1
1,0.8164018003345199,1
1,0.8799745256931548,1
1,0.08316363804188473,0
1,0.1290645047356156,0
1,0.37921247456981005,0
1,0.33410264164144077,0
1,0.5805627509270866,1
1,0.5468128691175584,1
1,0.9208800499080102,1
1,0.5549041199506792,1
1,0.7925578372992601,1
1,0.9262598813366295,1
1,0.4555050196977878,0
1,0.30385200622853675,0
1,0.8496265048397076,1
1,0.7650362264454914,1
1,0.6942897568773192,1
1,0.975516379210455,1
1,0.8047480859221944,1
1,0.7908850852863377,1
1,0.44716801852450316,0
1,0.7136164052514298,1
1,0.31750577584156076,0
1,0.8489715217099483,1
1,0.736189303396944,1
1,0.5747941305274441,1
1,0.922737725754536,1
1,0.9418008319395167,1
1,0.9352098100102741,1
1,0.950167325004194,1
1,0.946625888246606,1
1,0.4269298055044674,0
1,0.9170568890823921,1
1,0.8446596017842777,1
1,0.6210382154532644,1
1,0.933952351957732,1
1,0.9753484264447434,1
1,0.8163361655366987,1
1,0.9175914569622333,1
1,0.8919609544336861,1
1,0.8647558648979757,1
1,0.9691775590644176,1
1,0.5726419759934338,1
1,0.8865387480884633,1
1,0.682467849426064,1
1,0.884315400572917,1
1,0.6094501761645315,1
1,0.9249899455717211,1
1,0.40678754343747053,0
1,0.07415601364691515,0
1,0.6398838227197096,1
1,0.9088080732442896,1
1,0.7710959322432819,1
1,0.3920287415389379,0
1,0.9438235950452282,1
1,0.8830541421161558,1
1,0.9430503822107369,1
1,0.9848098163657549,1
1,0.5522522302528361,1
1,0.9200736205665312,1
1,0.7913927928486088,1
1,0.3169872378025638,0
1,0.61139716824731,1
1,0.9516907194836963,1
1,0.0677755623969774,0
1,0.9036823323546377,1
1,0.9679419702004008,1
1,0.6085867659408765,1
1,0.6959659879899968,1
1,0.8822029929457847,1
1,0.9690048941129071,1
1,0.9308859241023235,1
1,0.9541460873241072,1
1,0.8791853257200407,1
1,0.8084686291585971,1
1,0.847705790305529,1
1,0.9465978344225675,1
1,0.8223771735767745,1
1,0.7482241436104028,1
1,0.9718578603749938,1
1,0.9586189081403215,1
1,0.9239226449921006,1
1,0.9754831517442877,1
1,0.48022143745834156,0
1,0.9710807322595748,1
1,0.5593106383361951,1
1,0.9377521121841492,1
1,0.20334021212605288,0
1,0.27325146095645314,0
1,0.8657619275862352,1
1,0.8543682770756058,1
1,0.26243449023805304,0
1,0.08355764630150152,0
0,0.03449684754358266,0
1,0.5524640343481014,1
1,0.37905718904979807,0
1,0.7385844483480931,1
1,0.40480708946554994,0
1,0.44333258162744815,0
1,0.5535294983962783,1
1,0.7663019005334681,1
1,0.6907686986005114,1
1,0.8807391503231493,1
1,0.7585212605376495,1
0,0.1429148453863668,0
1,0.27226988744951497,0
1,0.8986628572988559,1
1,0.3992374988086679,0
1,0.4841278638411838,0
1,0.7147504271296804,1
1,0.8710471301389257,1
1,0.6860751131170364,1
1,0.2879128556676182,0
1,0.8964629624678129,1
1,0.6159543924002404,1
1,0.8412668396345199,1
1,0.5147184297568167,1
1,0.6997408580871715,1
1,0.7130642703919912,1
1,0.2492485764457358,0
1,0.6733507286880552,1
1,0.7602444767910316,1
1,0.7947604179675192,1
1,0.7785102142687438,1
1,0.9527991440563988,1
1,0.8459278160412662,1
1,0.8963469665706593,1
1,0.19997198499382454,0
0,0.20642074954885567,0
1,0.46629392662676744,0
1,0.6314345865279738,1
1,0.641342450302645,1
1,0.6472368646877757,1
1,0.8595952271326371,1
0,0.8689194190052059,1
1,0.681141350919316,1
1,0.9772304580645885,1
1,0.8353127166639757,1
0,0.09314040955089732,0
1,0.5781832056954814,1
1,0.8481076260767382,1
1,0.792207009689923,1
0,0.44247594907070004,0
1,0.32308646829385124,0
1,0.34427145291221034,0
1,0.6157518886836576,1
1,0.8695824119243742,1
1,0.5721192308138499,1
1,0.95073083904752,1
1,0.8604310008801301,1
1,0.2182886938534145,0
1,0.9580831104831801,1
1,0.9508093424192126,1
1,0.9131266027066827,1
1,0.9733857917108895,1
1,0.3583255734646819,0
1,0.4895527809630625,0
1,0.9618831461553995,1
1,0.8092487362284785,1
1,0.4741564904501988,0
1,0.8396056121265361,1
1,0.6758324260358752,1
1,0.8399997308716093,1
1,0.9475984278584644,1
1,0.37178239829252974,0
1,0.8135295786550822,1
1,0.9573194108913343,1
1,0.9210026981817839,1
1,0.9560915017735871,1
1,0.5648879125932039,1
1,0.5471957802378695,1
1,0.8871996405045639,1
1,0.7838074976793106,1
1,0.8679883106032698,1
1,0.77441070437705,1
1,0.9151564583032326,1
1,0.9334338845880552,1
1,0.9653910359842423,1
1,0.7870599464065944,1
1,0.047342612345705706,0
1,0.7077284170285054,1
1,0.3333279854368872,0
1,0.6714150496166588,1
1,0.929223240085809,1
1,0.890753150546546,1
1,0.9724058022271392,1
1,0.6091535672461209,1
1,0.710384915341962,1
1,0.9649522063656515,1
1,0.8638868723825093,1
1,0.9260930133527222,1
1,0.5162605731158425,1
1,0.31934788415337617,0
1,0.9091569976542445,1
1,0.935698295727971,1
1,0.9413893397675847,1
0,0.6166662935741786,1
1,0.8183698000792768,1
1,0.6322194579297716,1
1,0.9737773256412776,1
1,0.2894330220701948,0
1,0.822515262336952,1
1,0.7732997560512879,1
1,0.6259433452278267,1
1,0.8487610804405874,1
1,0.9622568189460668,1
1,0.9668949277122036,1
0,0.945619790865031,1
1,0.07206704215154708,0
1,0.41366617858244853,0
1,0.9731110512084026,1
0,0.5403482945741487,1
1,0.8295051474829799,1
1,0.8618688109250986,1
0,0.8438473559221763,1
0,0.27192076618495176,0
1,0.9264652972400399,1
0,0.7996196101563363,1
1,0.6079975355371919,1
1,0.27775189979474096,0
0,0.11142200257109876,0
1,0.9165292492116393,1
1,0.8319843234374994,1
1,0.37558659779309594,0
1,0.8974698990673027,1
0,0.7766586477039393,1
1,0.9514872374356129,1
1,0.8646547059093939,1
0,0.8243816673065768,1
0,0.9278862527414955,1
1,0.6714851012146447,1
1,0.9329775840304825,1
1,0.6708096125000024,1
0,0.4251664075943524,0
1,0.4090474056976657,0
1,0.9296830778530996,1
1,0.7234320069895652,1
1,0.868551736895315,1
1,0.9043849871425589,1
1,0.3034283280738126,0
1,0.6490183663935777,1
1,0.933012077788518,1
1,0.9198456074112361,1
1,0.4076459564827457,0
1,0.652089276600646,1
1,0.9250785319302548,1
1,0.7565068717983963,1
0,0.8762106812438307,1
1,0.6534699717208424,1
0,0.9228574609057537,1
1,0.7288999907907604,1
1,0.5157979174739444,1
1,0.9198503188536172,1
0,0.6102007977267446,1
1,0.7988037628549601,1
1,0.9405993446729639,1
1,0.8345023012878311,1
0,0.6462565135287408,1
1,0.6961523221540942,1
0,0.18135416508242022,0
1,0.9152815471472792,1
0,0.07163726043761422,0
1,0.9521050816331856,1
0,0.31099690698567617,0
1,0.6983281360093246,1
1,0.9454323809640403,1
1,0.8969715890058929,1
1,0.5319053443158478,1
0,0.24029303151839826,0
1,0.8843701027173994,1
0,0.691514323820574,1
1,0.900786068654848,1
1,0.921747141291647,1
1,0.7207178616323628,1
1,0.6815383131138271,1
1,0.6228731283535847,1
1,0.7047973592993276,1
1,0.9370821030597284,1
1,0.6336220462665054,1
1,0.22510490152066112,0
0,0.1537553815653737,0
1,0.9473756875392793,1
0,0.3959533052065244,0
1,0.9409848623127302,1
1,0.7965656126787938,1
1,0.9187430331264668,1
1,0.6354920709989227,1
1,0.4034820764221667,0
1,0.9456352366572875,1
1,0.7890037627043466,1
0,0.9679395932707392,1
1,0.9263813410261245,1
1,0.9426854704972174,1
1,0.9068502292722219,1
1,0.9623150957329987,1
1,0.9372041012228595,1
1,0.9359677978163069,1
0,0.7388761708443056,1
1,0.9664502911700071,1
1,0.41737400936278823,0
1,0.9676032930625011,1
0,0.7104757579190754,1
1,0.8101442906307299,1
1,0.6628873826403823,1
0,0.6242482934503558,1
1,0.9790918516848034,1
0,0.2961493714467711,0
1,0.6168955187181188,1
1,0.5323195845436466,1
0,0.6887791563367093,1
1,0.5338718691659596,1
1,0.9319857543507153,1
1,0.6185779908940913,1
1,0.8861234290666512,1
0,0.7438382680443216,1
1,0.9774251465878006,1
1,0.8720134332962921,1
1,0.8800180680589652,1
0,0.5528527392159209,1
0,0.22618162921377113,0
1,0.7157024456136073,1
0,0.18807195752292855,0
1,0.16148387031480063,0
1,0.7523914533428786,1
1,0.6110078379632689,1
1,0.84181140258964,1
1,0.7509720946656913,1
1,0.9337718233302774,1
1,0.8777121037690461,1
1,0.5297985222259082,1
1,0.44824007818731704,0
1,0.9848084111514279,1
1,0.9471741422240451,1
0,0.5532623679264869,1
1,0.3155674192404299,0
1,0.7019324371427117,1
1,0.7403024650937085,1
1,0.9487380317266093,1
0,0.1949634916582748,0
0,0.6889095495684638,1
1,0.4057068730581637,0
1,0.5983302979382455,1
1,0.7313635525941933,1
0,0.5085981079793304,1
1,0.9274300445334759,1
0,0.3151463638531494,0
1,0.40471810757983884,0
1,0.6280749436629208,1
0,0.45517284481438086,0
1,0.6119329684155411,1
0,0.989752794553478,1
1,0.3719082739375215,0
1,0.3228823914686182,0
1,0.9679348564246906,1
0,0.27473619177960107,0
0,0.14218221689838814,0
0,0.8731133814353816,1
1,0.7445274953911709,1
1,0.9274602392814757,1
1,0.7389310414566043,1
0,0.798204767147074,1
1,0.8990442530711658,1
1,0.80998822979028,1
1,0.9380321278377266,1
1,0.8876092300456521,1
1,0.7431685747215362,1
1,0.86347596491476,1
1,0.8915035800305312,1
1,0.8137103823323882,1
1,0.7098682368710496,1
1,0.945059558993385,1
1,0.8136556875671247,1
1,0.8517817226823191,1
1,0.7900206325048156,1
1,0.6624955617649123,1
1,0.6804470106244193,1
1,0.936764587857165,1
0,0.44303267274567654,0
1,0.7541531501600741,1
1,0.42866357222817886,0
1,0.9577281287955742,1
0,0.12370535502810483,0
1,0.9494687290927882,1
1,0.6061981082294772,1
0,0.15751065737161768,0
0,0.7374170668376968,1
1,0.9158838464830119,1
1,0.7514464619733491,1
1,0.7953851023969056,1
1,0.8555603004530412,1
1,0.7404909198186694,1
0,0.37143887145114596,0
1,0.8922032240302142,1
1,0.933095963085422,1
0,0.9231733251263984,1
1,0.3189309403749325,0
1,0.666738407363427,1
1,0.5314605861299238,1
1,0.9198323425391401,1
0,0.5295804622366913,1
0,0.4636419763663768,0
1,0.9820775581184616,1
1,0.9454087920140942,1
1,0.7509187033478653,1
1,0.4587934115236255,0
1,0.40132556274932496,0
0,0.27728036298173914,0
1,0.7556833493539671,1
0,0.7621567332481551,1
1,0.48766265175352613,0
